mp-760805,1.9409,5.622034
mp-776773,3.1084,7.1994267
mp-776767,0.3178,3.6107821
mp-767414,4.452,7.5530853
mp-5259,6.9365,12.057801
mp-707105,5.8854,9.800641
mp-763267,2.1723,6.280154
mp-853249,1.7754,5.5424867
mp-759943,4.0646,7.2626243
mp-28161,3.8178,6.4076743
mp-31039,0.8487,2.903513
mp-721330,2.0598,4.8107834
mp-771411,2.5648,4.989572
mp-29940,2.3471,6.616281
mp-36029,0.6767,1.7713634
mp-559540,4.5378,8.144815
mp-699531,0,1.8147855
mp-864798,0,0.958108
mp-765774,0.0942,3.2495592
mp-3576,0,0.9662997
mp-29304,4.0073,7.2751393
mp-767846,2.4958,6.230171
mp-604008,0,0.9545352
mp-1287,1.469,3.31618
mp-1969,0.0047,0.954857
mp-989565,4.4008,8.465901
mp-25555,0.8596,3.8008928
mp-759099,2.9066,5.9744883
mp-1016881,0,2.0391178
mp-29767,0,1.0322579
mp-21153,0,0.95210075
mp-976273,0,0.9514256
mp-603,0,0.971088
mp-764233,0.9511,3.3711576
mp-30791,0,0.9545239
mp-774117,0,2.6908588
mp-761032,0,1.2338241
mp-1018729,0,0.95335925
mp-865101,0.3251,1.3159033
mp-770690,0.5238,3.0459335
mp-23894,3.9942,8.171294
mp-32312,3.6943,8.064211
mp-767963,3.081,6.1480637
mp-867926,0,0.95457935
mp-774715,2.4458,4.72061
mp-765195,1.6359,4.9680977
mp-765991,0.0383,3.2379708
mp-4997,0,1.0210316
mp-11249,0,0.9523176
mp-21432,0,0.9493294
mp-775736,0.6912,4.5413003
mp-559893,0.446,2.0379028
mp-772066,0,2.1414952
mp-29529,0.5842,1.4658785
mp-755660,3.326,6.0169096
mp-566164,3.0841,6.2696195
mp-14871,3.4017,5.546063
mp-865783,0,0.95289063
mp-558393,2.3515,5.445084
mp-761288,0,2.178299
mp-19796,0,1.7102873
mp-13447,0,1.2719313
mp-11714,2.2226,3.680902
mp-771828,4.0207,7.222541
mp-21611,0,3.2197578
mp-38725,6.3249,11.683486
mp-779995,3.418,7.010124
mp-758475,0,2.0321376
mp-866141,0.4025,1.3637053
mp-631510,0,0.956753
mp-29330,7.1692,12.864884
mp-774557,3.0127,5.977241
mp-760927,2.7735,6.057862
mp-761404,0,2.1619756
mp-10000,0,0.9571431
mp-626607,0.6083,3.5870612
mp-30747,0,1.2245877
mp-764340,2.9573,5.8565526
mp-8851,0.3489,2.8610346
mp-540457,0.0219,2.3807395
mp-762990,2.5311,5.919881
mp-553896,3.353,7.2426643
mp-555840,3.2014,6.1630044
mp-769754,1.3815,3.9133322
mp-777304,0.8416,3.3719778
mp-1018724,0,0.95300716
mp-562321,2.7927,5.629357
mp-642261,4.0242,7.2265697
mp-764205,1.1708,3.72403
mp-626264,3.8287,8.692428
mp-22256,0,0.9536109
mp-742,0,1.0107411
mp-865135,1.9891,4.7419324
mp-781601,0,2.680873
mp-775961,1.009,3.4314637
mp-27764,1.9183,4.6307273
mp-556709,4.004,7.147851
mp-510132,3.8042,7.0514503
mp-620652,0.3122,1.1501709
mp-557001,2.4272,6.076075
mp-768450,3.1089,5.7775598
mp-30241,3.8709,7.704919
mp-556475,0.4866,1.9719636
mp-977385,0,3.2862716
mp-3466,4.1325,7.0203137
mp-850495,0,2.1641726
mp-866936,0.2488,1.652339
mp-667291,1.4154,3.820389
mp-21601,0,0.9560753
mp-4658,4.542,7.7446527
mp-768156,0,1.1635928
mp-10712,0,0.96901995
mp-768988,2.7704,5.3308277
mp-531530,4.1834,7.4091225
mp-568565,0,0.9577899
mp-31018,0,0.95253205
mp-998412,0.92,2.907045
mp-12018,0,0.95570534
mp-768341,3.3024,5.9428425
mp-570483,0,0.9601678
mp-773044,0.3303,2.6383576
mp-554278,2.6774,5.839373
mp-972949,0,0.9545328
mp-295,0,0.9558131
mp-3188,0.5422,3.018976
mp-651706,0,1.2012472
mp-7471,1.8711,4.3622174
mp-669389,1.4808,3.5677361
mp-695043,3.7688,7.651248
mp-763616,0.2237,1.9708595
mp-779811,1.3902,4.9429245
mp-23691,4.527,8.1856
mp-558498,0,1.6410282
mp-850251,1.7632,4.632944
mp-766971,0.4589,1.8189788
mp-542551,0.7548,2.31642
mp-762488,1.6517,5.4173517
mp-764245,1.3787,4.0216675
mp-1004532,4.5106,8.236137
mp-631428,0,0.9544382
mp-28767,0,0.98335755
mp-971803,0,0.9515277
mp-13416,0,0.9555258
mp-774473,0,2.0555766
mp-590,0,0.9625731
mp-13906,0,3.3878613
mp-7916,0,1.0149407
mp-8768,0,1.116705
mp-767239,0,2.9444525
mp-777941,0.8252,4.137676
mp-764889,0.279,2.4473891
mp-30851,0,0.95714045
mp-972510,0,0.95320326
mp-767616,2.9842,5.9994645
mp-763417,0,3.1252496
mp-774048,1.9254,5.691467
mp-773192,3.2203,6.336643
mp-781009,2.8064,5.8766704
mp-18723,2.6682,5.3843994
mp-1401,0,1.149737
mp-555018,2.0954,4.399807
mp-771445,0,2.2332647
mp-37436,3.4465,6.3309865
mp-780308,0.4243,2.7264662
mp-23227,0.4302,2.4235904
mp-764648,0,2.1595476
mp-625821,2.7961,6.9572344
mp-1013712,0,0.9527533
mp-542856,0,2.0327067
mp-673,0,0.9547608
mp-753459,1.4918,4.731059
mp-739,0,1.0834714
mp-20997,0,0.95462537
mp-973969,0,0.9524764
mp-769970,1.0123,3.4666038
mp-208,0,0.9533671
mp-13666,1.4287,3.5405614
mp-555609,1.7851,3.9084704
mp-850096,0,2.2640724
mp-559228,2.1728,4.143416
mp-559,0,0.9536493
mp-20938,1.26,2.8034053
mp-11407,0,0.9556707
mp-559575,1.3837,5.117108
mp-767051,0,2.448124
mp-561699,0.4064,2.189881
mp-772481,0.1738,2.4563417
mp-570680,0,0.95295495
mp-19336,1.0807,3.3486404
mp-763584,1.3102,4.056631
mp-541753,0,1.7172081
mp-7032,0,0.9559612
mp-22127,0,1.8717356
mp-5779,0,1.6999074
mp-24091,5.1596,10.277072
mp-19856,0,0.9553995
mp-20072,2.5162,4.990291
mp-12753,0,0.95336473
mp-25478,2.3807,6.314943
mp-25160,2.239,5.0887356
mp-754472,2.541,4.620959
mp-541407,0.1326,1.360235
mp-1019803,4.1426,7.330834
mp-777229,1.4348,4.9088855
mp-758836,1.7453,4.5528283
mp-20961,0,1.0094181
mp-30846,0,0.9557063
mp-558592,2.6698,5.5189486
mp-763945,0.5948,3.9351456
mp-570051,0.1204,0.9556208
mp-694897,0,2.6986628
mp-667314,1.2429,2.220914
mp-560748,1.6945,5.2051625
mp-21587,0,0.96838593
mp-976133,0,2.659423
mp-361,0.4997,2.315938
mp-765928,3.3147,7.8686047
mp-38951,2.4349,5.2098413
mp-21580,0.0102,3.440289
mp-768989,0.9355,3.3539333
mp-765323,1.1465,3.5687582
mp-15238,0,0.9553679
mp-777522,3.2829,7.5112777
mp-3222,0,1.7691759
mp-540082,1.2649,4.3212843
mp-21497,3.1338,5.9144506
mp-762530,3.4999,6.8678284
mp-778547,3.9058,8.202254
mp-761783,0,2.1660316
mp-8094,0,0.948299
mp-775745,0.6665,3.038495
mp-11371,0,0.9511568
mp-1088,0,1.0062382
mp-764305,1.1644,4.574621
mp-23318,1.9601,4.263016
mp-562121,0.3013,2.5704632
mp-561455,1.3935,2.825723
mp-674506,4.4197,8.795156
mp-685069,0.0033,0.9623511
mp-4434,5.5982,8.709549
mp-989229,5.1722,10.02986
mp-554946,5.7187,9.525311
mp-851043,0,2.232288
mp-19588,4.126,7.5940194
mp-4177,0,0.95490324
mp-542445,3.9803,8.379043
mp-775658,0,2.539331
mp-755480,1.2445,3.1177504
mp-160,1.4314,2.3171518
mp-1018276,0,0.9544279
mp-19120,2.4743,5.7184515
mp-16559,0.9224,2.032803
mp-585483,4.3373,8.156408
mp-28476,0.4969,1.6482383
mp-780555,0,2.675431
mp-765892,1.2703,4.2664423
mp-22664,0,0.9561142
mp-14001,0.9847,1.6934124
mp-555911,4.6463,9.149341
mp-21313,0,0.9786024
mp-9037,2.2298,3.9792492
mp-966800,0.5146,1.4563444
mp-778562,0.9537,4.275876
mp-20343,1.0651,3.560966
mp-566135,3.3555,6.412552
mp-531778,3.1126,6.371733
mp-976055,0,1.0536054
mp-9006,1.1355,3.4052896
mp-31321,3.5544,5.979452
mp-8800,0.1193,1.028364
mp-971844,0,0.95217067
mp-760188,2.2294,5.525577
mp-631269,0,0.9547351
mp-566240,3.0455,5.8769855
mp-722397,5.4433,10.487798
mp-767613,2.0693,5.2111816
mp-626448,5.643,10.676717
mp-541385,1.5098,3.4188676
mp-770981,1.645,4.2224336
mp-775526,0.9049,3.8611667
mp-756342,0.8743,3.9192772
mp-777198,2.4943,6.4966908
mp-768077,2.4229,5.5873785
mp-770224,2.3039,5.1386228
mp-5308,2.7517,5.621663
mp-555273,4.1976,7.4443884
mp-756755,2.1154,4.925832
mp-554831,5.176,8.39973
mp-29394,0.4888,1.7844789
mp-763484,1.7312,5.4636216
mp-756286,0,1.8797117
mp-705476,1.4872,3.784079
mp-776792,2.1006,5.350565
mp-570076,0.3681,1.173698
mp-569563,1.0268,3.2935662
mp-29337,1.4222,2.434347
mp-780685,0,2.686231
mp-28778,6.0931,11.093358
mp-851042,1.1296,4.4329004
mp-5334,0,0.95263076
mp-763374,2.1773,5.2885795
mp-5537,1.7879,4.2225976
mp-775451,0.5373,2.790134
mp-652621,2.0674,4.216955
mp-704223,0,2.0861769
mp-989595,4.8289,9.295185
mp-770198,3.6014,6.847783
mp-17066,3.0718,6.2555456
mp-981530,0,0.9501829
mp-569027,2.5527,5.668434
mp-12295,4.1562,7.0020742
mp-766607,0.4796,2.9782832
mp-570910,0,2.2482653
mp-561966,1.7696,4.8609185
mp-555251,5.6355,9.4483595
mp-8483,4.9149,8.200711
mp-767750,2.84,5.9167414
mp-769222,0.9474,2.9708436
mp-853156,0.7861,4.2937264
mp-783919,4.1864,7.5414147
mp-568742,1.3751,3.044571
mp-28001,0,0.95564306
mp-5109,0,0.95473397
mp-30671,0,1.0358424
mp-11250,0,0.95776516
mp-567243,0,0.95476085
mp-780806,1.6065,5.0616827
mp-978263,0,0.9522003
mp-780786,0,2.3631644
mp-762281,0.8981,3.4109697
mp-763066,0,2.312668
mp-774347,0,2.74724
mp-977442,0,0.95410943
mp-505187,2.1249,4.143575
mp-772577,0,2.223636
mp-2081,0,0.95359063
mp-542067,1.2236,3.0943592
mp-853263,0.404,3.030818
mp-510657,0.1009,2.1210287
mp-571209,0,0.95562625
mp-761704,2.541,5.4767303
mp-12764,0,0.95740974
mp-567129,3.6776,5.994469
mp-975784,0,0.95232695
mp-779164,1.067,3.649414
mp-766835,3.8611,8.158534
mp-5321,0,0.9528953
mp-1008921,0,0.9841433
mp-562133,2.7024,5.761915
mp-556454,5.5651,9.311527
mp-3564,3.8718,6.7105145
mp-974565,0,1.2069782
mp-778574,1.824,5.6145444
mp-579677,0,0.9563834
mp-644,0.1716,1.2085848
mp-778071,6.5296,11.356025
mp-18988,2.2685,5.1599555
mp-10349,1.2356,3.9531116
mp-555570,0.5648,3.0836966
mp-765757,2.4416,6.357583
mp-779209,0.5056,2.8095667
mp-541430,1.2078,2.1460383
mp-557250,1.9524,4.6034627
mp-23017,1.6383,3.9385362
mp-767349,1.9884,6.140956
mp-778532,2.565,6.5892015
mp-680472,1.9979,4.286739
mp-763709,1.1581,4.0003414
mp-583213,1.4602,3.1513133
mp-5830,2.5165,4.6705194
mp-542045,2.1661,5.262549
mp-28150,2.6143,5.436431
mp-753976,2.7232,5.516852
mp-764573,1.6712,4.40763
mp-583646,3.0607,5.7378664
mp-745175,3.0459,7.623089
mp-17441,2.311,4.594194
mp-979967,0,0.9506079
mp-764319,0.0525,2.1740541
mp-849234,0,3.1779
mp-698021,2.1012,6.2473917
mp-977435,0,0.9701743
mp-706273,3.464,7.1544037
mp-761143,0.2717,2.6945086
mp-865565,0,0.955075
mp-561569,4.1067,8.61557
mp-28705,0,0.96379864
mp-14977,4.5279,7.9382396
mp-861966,0,0.9502226
mp-23005,0.4221,1.4612118
mp-764727,2.0822,4.8383245
mp-770415,3.0775,5.5159473
mp-6633,4.1761,6.8886514
mp-814,0,1.0300632
mp-558536,1.9324,3.454505
mp-22235,0.3822,1.3726594
mp-696195,2.1589,5.3665624
mp-570322,0,0.9511229
mp-782694,0.0019,3.0903113
mp-642031,0,0.95272946
mp-756495,2.554,5.1191115
mp-776485,0.3686,2.8415747
mp-864744,0,0.9551987
mp-767191,2.7495,6.101684
mp-36465,2.3609,5.1174703
mp-555247,0,1.7037535
mp-989523,4.5471,9.083391
mp-561826,0.4963,3.2199328
mp-861944,3.455,6.306498
mp-27353,1.8671,5.679918
mp-2330,0,1.3207234
mp-14385,3.8436,6.360938
mp-983585,0,1.0185763
mp-996942,0,0.9516611
mp-777312,0.2706,3.0682998
mp-640089,0,0.9535019
mp-765739,0.7757,3.7976954
mp-773290,1.8136,4.7403593
mp-6040,5.495,8.990084
mp-566188,1.8543,4.1559973
mp-774402,0,2.711728
mp-705329,2.5285,5.646286
mp-540259,1.2979,4.1927805
mp-558392,0,1.8289154
mp-25550,0.0028,2.932831
mp-771572,1.151,3.857885
mp-570066,1.1123,3.535039
mp-759651,3.0655,7.112699
mp-566047,2.8796,6.1227384
mp-989528,0.1401,3.3661544
mp-29914,0,0.9509626
mp-775345,1.7907,4.540066
mp-21872,4.8752,7.9312716
mp-689967,1.6151,4.794534
mp-853141,1.3797,4.377148
mp-28994,0.6878,1.7166032
mp-2294,0,0.96879727
mp-1046,0,0.9537877
mp-565249,1.8032,4.462801
mp-560973,5.4387,9.154927
mp-567169,2.7048,5.994811
mp-760304,0.039,3.432255
mp-754659,2.7098,5.4727125
mp-21597,0,0.952693
mp-566070,3.3727,6.374042
mp-29371,1.0287,1.9061875
mp-560394,3.3353,6.3236847
mp-782677,0.5941,3.5318553
mp-778277,1.3265,3.914721
mp-542844,1.396,4.3209662
mp-773245,1.3715,4.339111
mp-775117,0.6375,3.5475886
mp-30055,0.4098,2.0192845
mp-6984,1.0021,2.0666177
mp-761467,3.1047,6.375832
mp-695830,0.5799,4.0792527
mp-759312,5.6666,11.016419
mp-694318,4.2477,7.662587
mp-769534,0,2.5498505
mp-23714,3.1544,7.3009286
mp-1009005,0,1.1077081
mp-771924,0.2255,2.8645225
mp-773710,3.3549,6.6020384
mp-1020703,3.5041,6.085638
mp-769266,4.1056,7.1435533
mp-27805,2.8127,4.4896317
mp-12505,0,0.9525837
mp-764489,1.56,4.2696133
mp-770676,2.8598,7.111957
mp-558842,4.7886,7.961524
mp-20920,0,0.95122135
mp-774397,0.4716,2.889481
mp-29476,0.4861,1.6212969
mp-616127,1.6437,5.335425
mp-18878,2.5882,5.809155
mp-849478,0.0109,3.0277166
mp-773607,0,2.2063181
mp-773397,2.4469,5.436814
mp-549032,3.1294,7.4256134
mp-676764,0,0.96177036
mp-773910,3.6141,6.42217
mp-4182,0.7287,2.083465
mp-850875,1.341,4.883379
mp-757578,0,2.714056
mp-12546,0,0.9573126
mp-770337,0,2.6247175
mp-530,0,0.9521877
mp-31105,0.3777,1.1785685
mp-31485,0,0.9541081
mp-862845,0,2.0364084
mp-11106,0,0.95628625
mp-18645,0,0.954489
mp-648072,4.7362,8.556454
mp-706504,3.7139,7.097209
mp-721011,2.839,4.999018
mp-849421,1.2602,4.2818303
mp-37620,0,2.1644902
mp-761356,0.4958,3.1442845
mp-29405,2.0996,4.2031193
mp-1008985,0,1.3686812
mp-762387,0.6867,3.3703325
mp-37381,5.4397,9.214172
mp-28710,2.1837,4.1823997
mp-877,0,0.9496375
mp-21144,0,0.9531748
mp-614768,0.7702,4.152714
mp-754992,1.2129,2.8756974
mp-559257,1.4211,4.064295
mp-979937,0,0.9503594
mp-716052,0,2.0460296
mp-775699,1.1404,3.6304827
mp-755647,0,1.4217962
mp-772151,2.8924,5.886635
mp-756228,3.738,6.9686103
mp-541297,2.2467,5.702437
mp-14455,0,2.2996547
mp-4212,0,0.95910144
mp-32010,0,2.482232
mp-28112,2.9777,5.914497
mp-754263,0,1.5941856
mp-850446,1.7144,4.4000106
mp-39412,0,1.8763094
mp-777692,0.517,3.4353096
mp-756117,2.3234,5.266728
mp-973965,0,0.95037687
mp-33738,0,2.7501664
mp-770958,0.7287,3.114857
mp-542676,3.2085,6.264692
mp-762716,2.2296,4.997196
mp-1009218,0,0.95854396
